pente_image_noisy,pente_cible1_noisy,pente_cible2_noisy,background_noisy,nom_fichier_noisy
-1,-0.5,-1.5,noisy,Fig-1BKG-0.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_9.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_1.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_10.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_11.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_12.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_13.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_14.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_15.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_16.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_17.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_18.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_19.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_2.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_20.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_3.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_4.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_5.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_6.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_7.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_8.png
-1,-1.5,-0.5,noisy,Fig-1BKG-1.5vs-0.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_9.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_1.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_10.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_11.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_12.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_13.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_14.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_15.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_16.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_17.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_18.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_19.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_2.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_20.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_3.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_4.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_5.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_6.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_7.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_8.png
-2,-1.5,-2.5,noisy,Fig-2BKG-1.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_9.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_1.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_10.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_11.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_12.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_13.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_14.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_15.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_16.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_17.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_18.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_19.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_2.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_20.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_3.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_4.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_5.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_6.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_7.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_8.png
-2,-2.5,-1.5,noisy,Fig-2BKG-2.5vs-1.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_9.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_1.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_10.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_11.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_12.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_13.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_14.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_15.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_16.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_17.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_18.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_19.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_2.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_20.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_3.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_4.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_5.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_6.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_7.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_8.png
-3,-2.5,-3.5,noisy,Fig-3BKG-2.5vs-3.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_9.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_1.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_10.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_11.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_12.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_13.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_14.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_15.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_16.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_17.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_18.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_19.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_2.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_20.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_3.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_4.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_5.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_6.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_7.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_8.png
-3,-3.5,-2.5,noisy,Fig-3BKG-3.5vs-2.5-target160_Blur0.5_darkersurround0.25_lwidth1.5_GS_9.png
