test_pente_image,test_pente_cible,test_cible_X,test_cible_Y,test_slope_diff,test_nom_fichier
-2,-1.50,161,162,0.5,Fig-2BKG-1.50target_centreXY_161_162_Blur0.5_slopediff0.5_GS_1.png
-2,-1.50,219,253,0.5,Fig-2BKG-1.50target_centreXY_219_253_Blur0.5_slopediff0.5_GS_4.png
-2,-1.50,241,255,0.5,Fig-2BKG-1.50target_centreXY_241_255_Blur0.5_slopediff0.5_GS_5.png
-2,-1.50,248,215,0.5,Fig-2BKG-1.50target_centreXY_248_215_Blur0.5_slopediff0.5_GS_2.png
-2,-1.50,261,306,0.5,Fig-2BKG-1.50target_centreXY_261_306_Blur0.5_slopediff0.5_GS_3.png
-2,-1.75,325,197,0.25,Fig-2BKG-1.75target_centreXY_325_197_Blur0.5_slopediff0.25_GS_4.png
-2,-1.75,336,180,0.25,Fig-2BKG-1.75target_centreXY_336_180_Blur0.5_slopediff0.25_GS_1.png
-2,-1.75,344,181,0.25,Fig-2BKG-1.75target_centreXY_344_181_Blur0.5_slopediff0.25_GS_5.png
-2,-1.75,437,291,0.25,Fig-2BKG-1.75target_centreXY_437_291_Blur0.5_slopediff0.25_GS_3.png
-2,-1.75,470,429,0.25,Fig-2BKG-1.75target_centreXY_470_429_Blur0.5_slopediff0.25_GS_2.png
-2,-2.25,161,202,-0.25,Fig-2BKG-2.25target_centreXY_161_202_Blur0.5_slopediff-0.25_GS_5.png
-2,-2.25,165,345,-0.25,Fig-2BKG-2.25target_centreXY_165_345_Blur0.5_slopediff-0.25_GS_2.png
-2,-2.25,282,360,-0.25,Fig-2BKG-2.25target_centreXY_282_360_Blur0.5_slopediff-0.25_GS_3.png
-2,-2.25,390,167,-0.25,Fig-2BKG-2.25target_centreXY_390_167_Blur0.5_slopediff-0.25_GS_1.png
-2,-2.25,448,487,-0.25,Fig-2BKG-2.25target_centreXY_448_487_Blur0.5_slopediff-0.25_GS_4.png
-2,-2.50,190,408,-0.5,Fig-2BKG-2.50target_centreXY_190_408_Blur0.5_slopediff-0.5_GS_1.png
-2,-2.50,193,271,-0.5,Fig-2BKG-2.50target_centreXY_193_271_Blur0.5_slopediff-0.5_GS_2.png
-2,-2.50,299,457,-0.5,Fig-2BKG-2.50target_centreXY_299_457_Blur0.5_slopediff-0.5_GS_5.png
-2,-2.50,323,452,-0.5,Fig-2BKG-2.50target_centreXY_323_452_Blur0.5_slopediff-0.5_GS_3.png
-2,-2.50,426,268,-0.5,Fig-2BKG-2.50target_centreXY_426_268_Blur0.5_slopediff-0.5_GS_4.png
-2,-2.75,181,307,-0.75,Fig-2BKG-2.75target_centreXY_181_307_Blur0.5_slopediff-0.75_GS_1.png
-2,-2.75,182,322,-0.75,Fig-2BKG-2.75target_centreXY_182_322_Blur0.5_slopediff-0.75_GS_2.png
-2,-2.75,207,429,-0.75,Fig-2BKG-2.75target_centreXY_207_429_Blur0.5_slopediff-0.75_GS_4.png
-2,-2.75,442,240,-0.75,Fig-2BKG-2.75target_centreXY_442_240_Blur0.5_slopediff-0.75_GS_3.png
-2,-2.75,450,259,-0.75,Fig-2BKG-2.75target_centreXY_450_259_Blur0.5_slopediff-0.75_GS_5.png
-3,-2.25,172,357,0.75,Fig-3BKG-2.25target_centreXY_172_357_Blur0.5_slopediff0.75_GS_5.png
-3,-2.25,255,218,0.75,Fig-3BKG-2.25target_centreXY_255_218_Blur0.5_slopediff0.75_GS_1.png
-3,-2.25,265,341,0.75,Fig-3BKG-2.25target_centreXY_265_341_Blur0.5_slopediff0.75_GS_4.png
-3,-2.25,303,404,0.75,Fig-3BKG-2.25target_centreXY_303_404_Blur0.5_slopediff0.75_GS_3.png
-3,-2.25,464,466,0.75,Fig-3BKG-2.25target_centreXY_464_466_Blur0.5_slopediff0.75_GS_2.png
-3,-2.50,205,350,0.5,Fig-3BKG-2.50target_centreXY_205_350_Blur0.5_slopediff0.5_GS_2.png
-3,-2.50,359,162,0.5,Fig-3BKG-2.50target_centreXY_359_162_Blur0.5_slopediff0.5_GS_5.png
-3,-2.50,392,228,0.5,Fig-3BKG-2.50target_centreXY_392_228_Blur0.5_slopediff0.5_GS_4.png
-3,-2.50,438,162,0.5,Fig-3BKG-2.50target_centreXY_438_162_Blur0.5_slopediff0.5_GS_1.png
-3,-2.50,479,405,0.5,Fig-3BKG-2.50target_centreXY_479_405_Blur0.5_slopediff0.5_GS_3.png
-3,-2.75,224,489,0.25,Fig-3BKG-2.75target_centreXY_224_489_Blur0.5_slopediff0.25_GS_4.png
-3,-2.75,362,216,0.25,Fig-3BKG-2.75target_centreXY_362_216_Blur0.5_slopediff0.25_GS_3.png
-3,-2.75,368,439,0.25,Fig-3BKG-2.75target_centreXY_368_439_Blur0.5_slopediff0.25_GS_2.png
-3,-2.75,456,257,0.25,Fig-3BKG-2.75target_centreXY_456_257_Blur0.5_slopediff0.25_GS_5.png
-3,-2.75,469,331,0.25,Fig-3BKG-2.75target_centreXY_469_331_Blur0.5_slopediff0.25_GS_1.png
-3,-3.25,177,210,-0.25,Fig-3BKG-3.25target_centreXY_177_210_Blur0.5_slopediff-0.25_GS_5.png
-3,-3.25,222,165,-0.25,Fig-3BKG-3.25target_centreXY_222_165_Blur0.5_slopediff-0.25_GS_2.png
-3,-3.25,360,233,-0.25,Fig-3BKG-3.25target_centreXY_360_233_Blur0.5_slopediff-0.25_GS_3.png
-3,-3.25,387,268,-0.25,Fig-3BKG-3.25target_centreXY_387_268_Blur0.5_slopediff-0.25_GS_1.png
-3,-3.25,447,467,-0.25,Fig-3BKG-3.25target_centreXY_447_467_Blur0.5_slopediff-0.25_GS_4.png
-3,-3.50,229,162,-0.5,Fig-3BKG-3.50target_centreXY_229_162_Blur0.5_slopediff-0.5_GS_3.png
-3,-3.50,263,389,-0.5,Fig-3BKG-3.50target_centreXY_263_389_Blur0.5_slopediff-0.5_GS_1.png
-3,-3.50,288,211,-0.5,Fig-3BKG-3.50target_centreXY_288_211_Blur0.5_slopediff-0.5_GS_4.png
-3,-3.50,309,388,-0.5,Fig-3BKG-3.50target_centreXY_309_388_Blur0.5_slopediff-0.5_GS_5.png
-3,-3.50,400,294,-0.5,Fig-3BKG-3.50target_centreXY_400_294_Blur0.5_slopediff-0.5_GS_2.png
-3,-3.75,165,376,-0.75,Fig-3BKG-3.75target_centreXY_165_376_Blur0.5_slopediff-0.75_GS_5.png
-3,-3.75,213,310,-0.75,Fig-3BKG-3.75target_centreXY_213_310_Blur0.5_slopediff-0.75_GS_3.png
-3,-3.75,287,382,-0.75,Fig-3BKG-3.75target_centreXY_287_382_Blur0.5_slopediff-0.75_GS_1.png
-3,-3.75,316,212,-0.75,Fig-3BKG-3.75target_centreXY_316_212_Blur0.5_slopediff-0.75_GS_4.png
-3,-3.75,381,361,-0.75,Fig-3BKG-3.75target_centreXY_381_361_Blur0.5_slopediff-0.75_GS_2.png
