test_pente_image,test_pente_cible,test_cible_X,test_cible_Y,test_nom_fichier
-1,-1.5,408,305,Fig-1BKG-1.5target_centreXY_408_305_Blur0.5_GS_9.png
-1,-1.5,428,376,Fig-1BKG-1.5target_centreXY_428_376_Blur0.5_GS_19.png
-1,-1.5,458,201,Fig-1BKG-1.5target_centreXY_458_201_Blur0.5_GS_11.png
-1,-1.5,488,259,Fig-1BKG-1.5target_centreXY_488_259_Blur0.5_GS_15.png
-2,-1.5,174,401,Fig-2BKG-1.5target_centreXY_174_401_Blur0.5_GS_15.png
-2,-1.5,185,219,Fig-2BKG-1.5target_centreXY_185_219_Blur0.5_GS_17.png
-2,-1.5,185,241,Fig-2BKG-1.5target_centreXY_185_241_Blur0.5_GS_19.png
-2,-1.5,190,204,Fig-2BKG-1.5target_centreXY_190_204_Blur0.5_GS_2.png
-2,-1.5,194,271,Fig-2BKG-1.5target_centreXY_194_271_Blur0.5_GS_11.png
-2,-1.5,208,301,Fig-2BKG-1.5target_centreXY_208_301_Blur0.5_GS_20.png
-2,-1.5,257,359,Fig-2BKG-1.5target_centreXY_257_359_Blur0.5_GS_14.png
-2,-1.5,258,375,Fig-2BKG-1.5target_centreXY_258_375_Blur0.5_GS_13.png
-2,-1.5,310,322,Fig-2BKG-1.5target_centreXY_310_322_Blur0.5_GS_5.png
-2,-1.5,315,218,Fig-2BKG-1.5target_centreXY_315_218_Blur0.5_GS_7.png
-2,-1.5,328,186,Fig-2BKG-1.5target_centreXY_328_186_Blur0.5_GS_1.png
-2,-1.5,351,226,Fig-2BKG-1.5target_centreXY_351_226_Blur0.5_GS_10.png
-2,-1.5,381,460,Fig-2BKG-1.5target_centreXY_381_460_Blur0.5_GS_6.png
-2,-1.5,387,218,Fig-2BKG-1.5target_centreXY_387_218_Blur0.5_GS_16.png
-2,-1.5,398,428,Fig-2BKG-1.5target_centreXY_398_428_Blur0.5_GS_18.png
-2,-1.5,398,486,Fig-2BKG-1.5target_centreXY_398_486_Blur0.5_GS_9.png
-2,-1.5,434,225,Fig-2BKG-1.5target_centreXY_434_225_Blur0.5_GS_8.png
-2,-1.5,435,311,Fig-2BKG-1.5target_centreXY_435_311_Blur0.5_GS_3.png
-2,-1.5,468,489,Fig-2BKG-1.5target_centreXY_468_489_Blur0.5_GS_12.png
-2,-1.5,478,196,Fig-2BKG-1.5target_centreXY_478_196_Blur0.5_GS_4.png
-2,-2.5,177,444,Fig-2BKG-2.5target_centreXY_177_444_Blur0.5_GS_15.png
-2,-2.5,209,278,Fig-2BKG-2.5target_centreXY_209_278_Blur0.5_GS_17.png
-2,-2.5,245,352,Fig-2BKG-2.5target_centreXY_245_352_Blur0.5_GS_12.png
-2,-2.5,291,303,Fig-2BKG-2.5target_centreXY_291_303_Blur0.5_GS_5.png
-2,-2.5,327,477,Fig-2BKG-2.5target_centreXY_327_477_Blur0.5_GS_19.png
-2,-2.5,337,257,Fig-2BKG-2.5target_centreXY_337_257_Blur0.5_GS_16.png
-2,-2.5,341,360,Fig-2BKG-2.5target_centreXY_341_360_Blur0.5_GS_6.png
-2,-2.5,347,415,Fig-2BKG-2.5target_centreXY_347_415_Blur0.5_GS_11.png
-2,-2.5,354,223,Fig-2BKG-2.5target_centreXY_354_223_Blur0.5_GS_9.png
-2,-2.5,355,432,Fig-2BKG-2.5target_centreXY_355_432_Blur0.5_GS_18.png
-2,-2.5,366,186,Fig-2BKG-2.5target_centreXY_366_186_Blur0.5_GS_13.png
-2,-2.5,367,424,Fig-2BKG-2.5target_centreXY_367_424_Blur0.5_GS_7.png
-2,-2.5,383,421,Fig-2BKG-2.5target_centreXY_383_421_Blur0.5_GS_14.png
-2,-2.5,404,338,Fig-2BKG-2.5target_centreXY_404_338_Blur0.5_GS_1.png
-2,-2.5,419,482,Fig-2BKG-2.5target_centreXY_419_482_Blur0.5_GS_10.png
-2,-2.5,422,372,Fig-2BKG-2.5target_centreXY_422_372_Blur0.5_GS_8.png
-2,-2.5,437,180,Fig-2BKG-2.5target_centreXY_437_180_Blur0.5_GS_4.png
-2,-2.5,439,322,Fig-2BKG-2.5target_centreXY_439_322_Blur0.5_GS_20.png
-2,-2.5,452,167,Fig-2BKG-2.5target_centreXY_452_167_Blur0.5_GS_3.png
-2,-2.5,463,432,Fig-2BKG-2.5target_centreXY_463_432_Blur0.5_GS_2.png
-3,-2.5,188,439,Fig-3BKG-2.5target_centreXY_188_439_Blur0.5_GS_4.png
-3,-2.5,194,328,Fig-3BKG-2.5target_centreXY_194_328_Blur0.5_GS_9.png
-3,-2.5,235,408,Fig-3BKG-2.5target_centreXY_235_408_Blur0.5_GS_14.png
-3,-2.5,243,185,Fig-3BKG-2.5target_centreXY_243_185_Blur0.5_GS_13.png
-3,-2.5,251,369,Fig-3BKG-2.5target_centreXY_251_369_Blur0.5_GS_17.png
-3,-2.5,259,196,Fig-3BKG-2.5target_centreXY_259_196_Blur0.5_GS_7.png
-3,-2.5,298,284,Fig-3BKG-2.5target_centreXY_298_284_Blur0.5_GS_6.png
-3,-2.5,299,260,Fig-3BKG-2.5target_centreXY_299_260_Blur0.5_GS_8.png
-3,-2.5,327,393,Fig-3BKG-2.5target_centreXY_327_393_Blur0.5_GS_10.png
-3,-2.5,343,298,Fig-3BKG-2.5target_centreXY_343_298_Blur0.5_GS_18.png
-3,-2.5,360,382,Fig-3BKG-2.5target_centreXY_360_382_Blur0.5_GS_20.png
-3,-2.5,368,421,Fig-3BKG-2.5target_centreXY_368_421_Blur0.5_GS_1.png
-3,-2.5,400,377,Fig-3BKG-2.5target_centreXY_400_377_Blur0.5_GS_3.png
-3,-2.5,405,214,Fig-3BKG-2.5target_centreXY_405_214_Blur0.5_GS_12.png
-3,-2.5,441,363,Fig-3BKG-2.5target_centreXY_441_363_Blur0.5_GS_5.png
-3,-2.5,462,341,Fig-3BKG-2.5target_centreXY_462_341_Blur0.5_GS_19.png
-3,-2.5,463,259,Fig-3BKG-2.5target_centreXY_463_259_Blur0.5_GS_2.png
-3,-2.5,465,226,Fig-3BKG-2.5target_centreXY_465_226_Blur0.5_GS_16.png
-3,-2.5,476,214,Fig-3BKG-2.5target_centreXY_476_214_Blur0.5_GS_15.png
-3,-2.5,480,303,Fig-3BKG-2.5target_centreXY_480_303_Blur0.5_GS_11.png
-3,-3.5,212,462,Fig-3BKG-3.5target_centreXY_212_462_Blur0.5_GS_11.png
-3,-3.5,257,396,Fig-3BKG-3.5target_centreXY_257_396_Blur0.5_GS_9.png
-3,-3.5,267,298,Fig-3BKG-3.5target_centreXY_267_298_Blur0.5_GS_5.png
-3,-3.5,272,251,Fig-3BKG-3.5target_centreXY_272_251_Blur0.5_GS_2.png
-3,-3.5,293,267,Fig-3BKG-3.5target_centreXY_293_267_Blur0.5_GS_18.png
-3,-3.5,295,352,Fig-3BKG-3.5target_centreXY_295_352_Blur0.5_GS_3.png
-3,-3.5,319,398,Fig-3BKG-3.5target_centreXY_319_398_Blur0.5_GS_7.png
-3,-3.5,321,369,Fig-3BKG-3.5target_centreXY_321_369_Blur0.5_GS_13.png
-3,-3.5,336,204,Fig-3BKG-3.5target_centreXY_336_204_Blur0.5_GS_6.png
-3,-3.5,340,288,Fig-3BKG-3.5target_centreXY_340_288_Blur0.5_GS_20.png
-3,-3.5,345,345,Fig-3BKG-3.5target_centreXY_345_345_Blur0.5_GS_15.png
-3,-3.5,346,347,Fig-3BKG-3.5target_centreXY_346_347_Blur0.5_GS_14.png
-3,-3.5,357,188,Fig-3BKG-3.5target_centreXY_357_188_Blur0.5_GS_1.png
-3,-3.5,388,161,Fig-3BKG-3.5target_centreXY_388_161_Blur0.5_GS_17.png
-3,-3.5,413,255,Fig-3BKG-3.5target_centreXY_413_255_Blur0.5_GS_8.png
-3,-3.5,417,391,Fig-3BKG-3.5target_centreXY_417_391_Blur0.5_GS_19.png
-3,-3.5,429,287,Fig-3BKG-3.5target_centreXY_429_287_Blur0.5_GS_16.png
-3,-3.5,438,204,Fig-3BKG-3.5target_centreXY_438_204_Blur0.5_GS_10.png
-3,-3.5,462,445,Fig-3BKG-3.5target_centreXY_462_445_Blur0.5_GS_4.png
-3,-3.5,468,192,Fig-3BKG-3.5target_centreXY_468_192_Blur0.5_GS_12.png
